,PrecReturns_id,Match,Details
88,BUNCOMBE|08.3,PERFECT_MATCH,BUNCOMBE|08.3
89,BUNCOMBE|22.2,PERFECT_MATCH,BUNCOMBE|22.2
90,BUNCOMBE|11.1,PERFECT_MATCH,BUNCOMBE|11.1
91,BUNCOMBE|14.2,PERFECT_MATCH,BUNCOMBE|14.2
92,BUNCOMBE|71.1,PERFECT_MATCH,BUNCOMBE|71.1
93,BUNCOMBE|67.1,PERFECT_MATCH,BUNCOMBE|67.1
94,BUNCOMBE|21.1,PERFECT_MATCH,BUNCOMBE|21.1
95,BUNCOMBE|34.1,PERFECT_MATCH,BUNCOMBE|34.1
96,BUNCOMBE|46.1,PERFECT_MATCH,BUNCOMBE|46.1
97,BUNCOMBE|42.1,PERFECT_MATCH,BUNCOMBE|42.1
98,BUNCOMBE|57.1,PERFECT_MATCH,BUNCOMBE|57.1
99,BUNCOMBE|59.1,PERFECT_MATCH,BUNCOMBE|59.1
100,BUNCOMBE|28.1,PERFECT_MATCH,BUNCOMBE|28.1
101,BUNCOMBE|12.1,PERFECT_MATCH,BUNCOMBE|12.1
102,BUNCOMBE|03.1,PERFECT_MATCH,BUNCOMBE|03.1
103,BUNCOMBE|69.1,PERFECT_MATCH,BUNCOMBE|69.1
104,BUNCOMBE|62.1,PERFECT_MATCH,BUNCOMBE|62.1
105,BUNCOMBE|38.2,PERFECT_MATCH,BUNCOMBE|38.2
106,BUNCOMBE|27.2,PERFECT_MATCH,BUNCOMBE|27.2
107,BUNCOMBE|51.2,PERFECT_MATCH,BUNCOMBE|51.2
108,BUNCOMBE|19.1,PERFECT_MATCH,BUNCOMBE|19.1
109,BUNCOMBE|31.1,PERFECT_MATCH,BUNCOMBE|31.1
110,BUNCOMBE|30.2,PERFECT_MATCH,BUNCOMBE|30.2
111,BUNCOMBE|23.3,PERFECT_MATCH,BUNCOMBE|23.3
112,BUNCOMBE|14.3,PERFECT_MATCH,BUNCOMBE|14.3
113,BUNCOMBE|58.1,PERFECT_MATCH,BUNCOMBE|58.1
114,BUNCOMBE|10.1,PERFECT_MATCH,BUNCOMBE|10.1
115,BUNCOMBE|08.2,PERFECT_MATCH,BUNCOMBE|08.2
116,BUNCOMBE|25.1,PERFECT_MATCH,BUNCOMBE|25.1
117,BUNCOMBE|54.2,PERFECT_MATCH,BUNCOMBE|54.2
118,BUNCOMBE|39.2,PERFECT_MATCH,BUNCOMBE|39.2
119,BUNCOMBE|26.1,PERFECT_MATCH,BUNCOMBE|26.1
120,BUNCOMBE|15.1,PERFECT_MATCH,BUNCOMBE|15.1
121,BUNCOMBE|52.1,PERFECT_MATCH,BUNCOMBE|52.1
122,BUNCOMBE|50.1,PERFECT_MATCH,BUNCOMBE|50.1
123,BUNCOMBE|41.1,PERFECT_MATCH,BUNCOMBE|41.1
124,BUNCOMBE|61.1,PERFECT_MATCH,BUNCOMBE|61.1
125,BUNCOMBE|23.2,PERFECT_MATCH,BUNCOMBE|23.2
126,BUNCOMBE|33.2,PERFECT_MATCH,BUNCOMBE|33.2
127,BUNCOMBE|56.2,PERFECT_MATCH,BUNCOMBE|56.2
128,BUNCOMBE|53.1,PERFECT_MATCH,BUNCOMBE|53.1
129,BUNCOMBE|38.3,PERFECT_MATCH,BUNCOMBE|38.3
130,BUNCOMBE|06.1,PERFECT_MATCH,BUNCOMBE|06.1
131,BUNCOMBE|02.1,PERFECT_MATCH,BUNCOMBE|02.1
132,BUNCOMBE|20.1,PERFECT_MATCH,BUNCOMBE|20.1
133,BUNCOMBE|13.1,PERFECT_MATCH,BUNCOMBE|13.1
134,BUNCOMBE|16.2,PERFECT_MATCH,BUNCOMBE|16.2
135,BUNCOMBE|55.1,PERFECT_MATCH,BUNCOMBE|55.1
136,BUNCOMBE|44.1,PERFECT_MATCH,BUNCOMBE|44.1
137,BUNCOMBE|35.1,PERFECT_MATCH,BUNCOMBE|35.1
138,BUNCOMBE|01.1,PERFECT_MATCH,BUNCOMBE|01.1
139,BUNCOMBE|60.4,PERFECT_MATCH,BUNCOMBE|60.4
140,BUNCOMBE|63.1,PERFECT_MATCH,BUNCOMBE|63.1
141,BUNCOMBE|18.2,PERFECT_MATCH,BUNCOMBE|18.2
142,BUNCOMBE|39.3,PERFECT_MATCH,BUNCOMBE|39.3
143,BUNCOMBE|29.2,PERFECT_MATCH,BUNCOMBE|29.2
144,BUNCOMBE|45.1,PERFECT_MATCH,BUNCOMBE|45.1
145,BUNCOMBE|49.1,PERFECT_MATCH,BUNCOMBE|49.1
146,BUNCOMBE|70.1,PERFECT_MATCH,BUNCOMBE|70.1
147,BUNCOMBE|30.3,PERFECT_MATCH,BUNCOMBE|30.3
148,BUNCOMBE|60.2,PERFECT_MATCH,BUNCOMBE|60.2
149,BUNCOMBE|09.1,PERFECT_MATCH,BUNCOMBE|09.1
150,BUNCOMBE|40.2,PERFECT_MATCH,BUNCOMBE|40.2
151,BUNCOMBE|32.1,PERFECT_MATCH,BUNCOMBE|32.1
152,BUNCOMBE|43.2,PERFECT_MATCH,BUNCOMBE|43.2
153,BUNCOMBE|681,PERFECT_MATCH,BUNCOMBE|681
154,BUNCOMBE|04.1,PERFECT_MATCH,BUNCOMBE|04.1
155,BUNCOMBE|24.1,PERFECT_MATCH,BUNCOMBE|24.1
156,BUNCOMBE|66.1,PERFECT_MATCH,BUNCOMBE|66.1
157,BURKE|0062,PERFECT_MATCH,BURKE|0062
158,BURKE|0066,PERFECT_MATCH,BURKE|0066
159,BURKE|0051,PERFECT_MATCH,BURKE|0051
160,BURKE|0021,PERFECT_MATCH,BURKE|0021
161,BURKE|0047-B,PERFECT_MATCH,BURKE|0047-B
162,BURKE|0014,PERFECT_MATCH,BURKE|0014
163,BURKE|0039,PERFECT_MATCH,BURKE|0039
164,BURKE|0011,PERFECT_MATCH,BURKE|0011
165,BURKE|0003,PERFECT_MATCH,BURKE|0003
166,BURKE|0035,PERFECT_MATCH,BURKE|0035
167,BURKE|0053,PERFECT_MATCH,BURKE|0053
168,BURKE|0047-A,PERFECT_MATCH,BURKE|0047-A
169,BURKE|0048,PERFECT_MATCH,BURKE|0048
170,BURKE|0022,PERFECT_MATCH,BURKE|0022
171,BURKE|0020,PERFECT_MATCH,BURKE|0020
172,BURKE|0029-B,PERFECT_MATCH,BURKE|0029-B
173,BURKE|0070,PERFECT_MATCH,BURKE|0070
174,BURKE|0034,PERFECT_MATCH,BURKE|0034
175,BURKE|0031,PERFECT_MATCH,BURKE|0031
176,BURKE|0024,PERFECT_MATCH,BURKE|0024
177,BURKE|0001,PERFECT_MATCH,BURKE|0001
178,BURKE|0064,PERFECT_MATCH,BURKE|0064
179,BURKE|0038,PERFECT_MATCH,BURKE|0038
180,BURKE|0013,PERFECT_MATCH,BURKE|0013
181,BURKE|0015,PERFECT_MATCH,BURKE|0015
182,BURKE|0018,PERFECT_MATCH,BURKE|0018
183,BURKE|0029-A,PERFECT_MATCH,BURKE|0029-A
184,BURKE|0065,PERFECT_MATCH,BURKE|0065
185,BURKE|0052,PERFECT_MATCH,BURKE|0052
186,BURKE|0040,PERFECT_MATCH,BURKE|0040
187,BURKE|0012,PERFECT_MATCH,BURKE|0012
188,BURKE|0036,PERFECT_MATCH,BURKE|0036
189,BURKE|0019,PERFECT_MATCH,BURKE|0019
190,CABARRUS|12-02,PERFECT_MATCH,CABARRUS|12-02
191,CABARRUS|03-00,PERFECT_MATCH,CABARRUS|03-00
192,CABARRUS|01-08,PERFECT_MATCH,CABARRUS|01-08
193,CABARRUS|01-02,PERFECT_MATCH,CABARRUS|01-02
194,CABARRUS|12-01,PERFECT_MATCH,CABARRUS|12-01
195,CABARRUS|12-06,PERFECT_MATCH,CABARRUS|12-06
196,CABARRUS|04-01,PERFECT_MATCH,CABARRUS|04-01
197,CABARRUS|12-10,PERFECT_MATCH,CABARRUS|12-10
198,CABARRUS|02-07,PERFECT_MATCH,CABARRUS|02-07
199,CABARRUS|04-02,PERFECT_MATCH,CABARRUS|04-02
200,CABARRUS|04-09,PERFECT_MATCH,CABARRUS|04-09
201,CABARRUS|04-10,PERFECT_MATCH,CABARRUS|04-10
202,CABARRUS|07-00,PERFECT_MATCH,CABARRUS|07-00
203,CABARRUS|02-03,PERFECT_MATCH,CABARRUS|02-03
204,CABARRUS|01-09,PERFECT_MATCH,CABARRUS|01-09
205,CABARRUS|01-06,PERFECT_MATCH,CABARRUS|01-06
206,CABARRUS|10-00,PERFECT_MATCH,CABARRUS|10-00
207,CABARRUS|12-11,PERFECT_MATCH,CABARRUS|12-11
208,CABARRUS|11-02,PERFECT_MATCH,CABARRUS|11-02
209,CABARRUS|11-01,PERFECT_MATCH,CABARRUS|11-01
210,CABARRUS|02-01,PERFECT_MATCH,CABARRUS|02-01
211,CABARRUS|05-00,PERFECT_MATCH,CABARRUS|05-00
212,CABARRUS|12-05,PERFECT_MATCH,CABARRUS|12-05
213,CABARRUS|01-10,PERFECT_MATCH,CABARRUS|01-10
214,CABARRUS|12-09,PERFECT_MATCH,CABARRUS|12-09
215,CABARRUS|02-08,PERFECT_MATCH,CABARRUS|02-08
216,CABARRUS|09-00,PERFECT_MATCH,CABARRUS|09-00
217,CABARRUS|04-08,PERFECT_MATCH,CABARRUS|04-08
218,CABARRUS|04-07,PERFECT_MATCH,CABARRUS|04-07
219,CABARRUS|04-05,PERFECT_MATCH,CABARRUS|04-05
220,CABARRUS|06-00,PERFECT_MATCH,CABARRUS|06-00
221,CABARRUS|12-03,PERFECT_MATCH,CABARRUS|12-03
222,CABARRUS|12-04,PERFECT_MATCH,CABARRUS|12-04
223,CABARRUS|02-06,PERFECT_MATCH,CABARRUS|02-06
224,CABARRUS|04-06,PERFECT_MATCH,CABARRUS|04-06
225,CABARRUS|02-05,PERFECT_MATCH,CABARRUS|02-05
226,CABARRUS|01-07,PERFECT_MATCH,CABARRUS|01-07
227,CABARRUS|01-04,PERFECT_MATCH,CABARRUS|01-04
228,CABARRUS|04-03,PERFECT_MATCH,CABARRUS|04-03
229,CABARRUS|04-04,PERFECT_MATCH,CABARRUS|04-04
230,CABARRUS|12-12,PERFECT_MATCH,CABARRUS|12-12
231,CABARRUS|02-02,PERFECT_MATCH,CABARRUS|02-02
232,CABARRUS|02-09,PERFECT_MATCH,CABARRUS|02-09
233,CABARRUS|12-08,PERFECT_MATCH,CABARRUS|12-08
234,CABARRUS|08-00,PERFECT_MATCH,CABARRUS|08-00
235,CABARRUS|12-07,PERFECT_MATCH,CABARRUS|12-07
236,CALDWELL|PR17,PERFECT_MATCH,CALDWELL|PR17
237,CALDWELL|PR08,PERFECT_MATCH,CALDWELL|PR08
238,CALDWELL|PR01,PERFECT_MATCH,CALDWELL|PR01
239,CALDWELL|PR31,PERFECT_MATCH,CALDWELL|PR31
240,CALDWELL|PR30,PERFECT_MATCH,CALDWELL|PR30
241,CALDWELL|PR21,PERFECT_MATCH,CALDWELL|PR21
242,CALDWELL|OS GRANITE FALLS,COUNTY_LEVEL,OS GRANITE FALLS
243,CALDWELL|PR29,PERFECT_MATCH,CALDWELL|PR29
244,CALDWELL|PR33,MERGED,"['CALDWELL|PR06', 'CALDWELL|PR05']"
245,CALDWELL|PR24,PERFECT_MATCH,CALDWELL|PR24
246,CALDWELL|PR32,PERFECT_MATCH,CALDWELL|PR32
247,CALDWELL|PR22,PERFECT_MATCH,CALDWELL|PR22
248,CALDWELL|PR25,PERFECT_MATCH,CALDWELL|PR25
249,CALDWELL|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
250,CALDWELL|PR35,GEOM_OTHER,UNKNOWN
251,CALDWELL|PR34,GEOM_OTHER,UNKNOWN
252,CALDWELL|PR18,PERFECT_MATCH,CALDWELL|PR18
253,CALDWELL|PR13,SPLIT,CALDWELL|PR13
254,CALDWELL|OS LENOIR,COUNTY_LEVEL,OS LENOIR
255,CALDWELL|ABSENTEE,COUNTY_LEVEL,ABSENTEE
256,CALDWELL|PR07,PERFECT_MATCH,CALDWELL|PR07
257,CALDWELL|PR02,PERFECT_MATCH,CALDWELL|PR02
258,CALDWELL|OS LIBRARY,COUNTY_LEVEL,OS LIBRARY
259,CALDWELL|PR14,PERFECT_MATCH,CALDWELL|PR14
260,CALDWELL|PR16,PERFECT_MATCH,CALDWELL|PR16
261,ALAMANCE|06E,PERFECT_MATCH,ALAMANCE|06E
262,ALAMANCE|129,PERFECT_MATCH,ALAMANCE|129
263,ALAMANCE|126,PERFECT_MATCH,ALAMANCE|126
264,ALAMANCE|10S,PERFECT_MATCH,ALAMANCE|10S
265,ALAMANCE|124,PERFECT_MATCH,ALAMANCE|124
266,ALAMANCE|06N,PERFECT_MATCH,ALAMANCE|06N
267,ALAMANCE|07,PERFECT_MATCH,ALAMANCE|07
268,ALAMANCE|04,PERFECT_MATCH,ALAMANCE|04
269,ALAMANCE|125,PERFECT_MATCH,ALAMANCE|125
270,ALAMANCE|127,PERFECT_MATCH,ALAMANCE|127
271,ALAMANCE|103,PERFECT_MATCH,ALAMANCE|103
272,ALAMANCE|08S,PERFECT_MATCH,ALAMANCE|08S
273,ALAMANCE|08N,PERFECT_MATCH,ALAMANCE|08N
274,ALAMANCE|06W,PERFECT_MATCH,ALAMANCE|06W
275,ALAMANCE|035,PERFECT_MATCH,ALAMANCE|035
276,ALAMANCE|1210,PERFECT_MATCH,ALAMANCE|1210
277,ALAMANCE|12E,PERFECT_MATCH,ALAMANCE|12E
278,ALAMANCE|09S,PERFECT_MATCH,ALAMANCE|09S
279,ALAMANCE|063,PERFECT_MATCH,ALAMANCE|063
280,ALAMANCE|12W,PERFECT_MATCH,ALAMANCE|12W
281,ALAMANCE|01,PERFECT_MATCH,ALAMANCE|01
282,ALAMANCE|03N2,PERFECT_MATCH,ALAMANCE|03N2
283,ALAMANCE|03W,PERFECT_MATCH,ALAMANCE|03W
284,ALAMANCE|06S,PERFECT_MATCH,ALAMANCE|06S
285,ALAMANCE|12S,PERFECT_MATCH,ALAMANCE|12S
286,ALAMANCE|09N,PERFECT_MATCH,ALAMANCE|09N
287,ALAMANCE|03C,PERFECT_MATCH,ALAMANCE|03C
288,ALAMANCE|064,PERFECT_MATCH,ALAMANCE|064
289,ALAMANCE|128,PERFECT_MATCH,ALAMANCE|128
290,ALAMANCE|11,PERFECT_MATCH,ALAMANCE|11
291,ALAMANCE|02,PERFECT_MATCH,ALAMANCE|02
292,ALAMANCE|05,PERFECT_MATCH,ALAMANCE|05
293,ALAMANCE|10N,PERFECT_MATCH,ALAMANCE|10N
294,ALAMANCE|13,PERFECT_MATCH,ALAMANCE|13
295,ALAMANCE|03N,PERFECT_MATCH,ALAMANCE|03N
296,ALAMANCE|03S,PERFECT_MATCH,ALAMANCE|03S
297,ALAMANCE|12N,PERFECT_MATCH,ALAMANCE|12N
298,ASHE|10,PERFECT_MATCH,ASHE|10
299,ASHE|18,PERFECT_MATCH,ASHE|18
300,ASHE|13,PERFECT_MATCH,ASHE|13
301,ASHE|ABSENTEE,COUNTY_LEVEL,ABSENTEE
302,ASHE|03,PERFECT_MATCH,ASHE|03
303,ASHE|09,PERFECT_MATCH,ASHE|09
304,ASHE|06,PERFECT_MATCH,ASHE|06
305,ASHE|15,PERFECT_MATCH,ASHE|15
306,ASHE|17,PERFECT_MATCH,ASHE|17
307,ASHE|12,PERFECT_MATCH,ASHE|12
308,ASHE|04,PERFECT_MATCH,ASHE|04
309,ASHE|07,PERFECT_MATCH,ASHE|07
310,ASHE|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
311,ASHE|14,PERFECT_MATCH,ASHE|14
312,ASHE|16,PERFECT_MATCH,ASHE|16
313,ASHE|20,PERFECT_MATCH,ASHE|20
314,ASHE|11,PERFECT_MATCH,ASHE|11
315,ASHE|02,PERFECT_MATCH,ASHE|02
316,ASHE|ONE STOP,COUNTY_LEVEL,ONE STOP
317,ASHE|08,PERFECT_MATCH,ASHE|08
318,BEAUFORT|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
319,BEAUFORT|RVRD,PERFECT_MATCH,BEAUFORT|RVRD
320,BEAUFORT|WDPD,PERFECT_MATCH,BEAUFORT|WDPD
321,BEAUFORT|WASH4,PERFECT_MATCH,BEAUFORT|WASH4
322,BEAUFORT|CHOCO,PERFECT_MATCH,BEAUFORT|CHOCO
323,BEAUFORT|WASHP,PERFECT_MATCH,BEAUFORT|WASHP
324,BEAUFORT|ABSENTEE,COUNTY_LEVEL,ABSENTEE
325,BEAUFORT|BLCK,PERFECT_MATCH,BEAUFORT|BLCK
326,BEAUFORT|PANTE,PERFECT_MATCH,BEAUFORT|PANTE
327,BEAUFORT|EDWAR,PERFECT_MATCH,BEAUFORT|EDWAR
328,BEAUFORT|TCRK,PERFECT_MATCH,BEAUFORT|TCRK
329,BEAUFORT|OS BEL,COUNTY_LEVEL,OS BEL
330,BEAUFORT|OS CHOCO,COUNTY_LEVEL,OS CHOCO
331,BEAUFORT|OS AUR,COUNTY_LEVEL,OS AUR
332,BEAUFORT|PINET,PERFECT_MATCH,BEAUFORT|PINET
333,BEAUFORT|SURBA,PERFECT_MATCH,BEAUFORT|SURBA
334,BEAUFORT|GILEA,PERFECT_MATCH,BEAUFORT|GILEA
335,BEAUFORT|HB,PERFECT_MATCH,BEAUFORT|HB
336,BEAUFORT|OLDF,PERFECT_MATCH,BEAUFORT|OLDF
337,BEAUFORT|OS BOE,COUNTY_LEVEL,OS BOE
338,BEAUFORT|BELHV,PERFECT_MATCH,BEAUFORT|BELHV
339,BEAUFORT|NCRK,PERFECT_MATCH,BEAUFORT|NCRK
340,BEAUFORT|WASH2,PERFECT_MATCH,BEAUFORT|WASH2
341,BEAUFORT|BEADM,PERFECT_MATCH,BEAUFORT|BEADM
342,BEAUFORT|AUROR,PERFECT_MATCH,BEAUFORT|AUROR
343,BEAUFORT|WASH1,PERFECT_MATCH,BEAUFORT|WASH1
344,BEAUFORT|PSJW3,PERFECT_MATCH,BEAUFORT|PSJW3
345,ANSON|W2,PERFECT_MATCH,ANSON|W2
346,ANSON|ANS,PERFECT_MATCH,ANSON|ANS
347,ANSON|POLK,PERFECT_MATCH,ANSON|POLK
348,ANSON|LILE,PERFECT_MATCH,ANSON|LILE
349,ANSON|BURN,PERFECT_MATCH,ANSON|BURN
350,ANSON|MM,PERFECT_MATCH,ANSON|MM
351,ANSON|WS,PERFECT_MATCH,ANSON|WS
352,ANSON|GULL,PERFECT_MATCH,ANSON|GULL
353,ANSON|W3,PERFECT_MATCH,ANSON|W3
354,ANSON|W1,PERFECT_MATCH,ANSON|W1
355,ANSON|PEAC,PERFECT_MATCH,ANSON|PEAC
356,BLADEN|P25,PERFECT_MATCH,BLADEN|P25
357,BLADEN|OS DUBLIN,COUNTY_LEVEL,OS DUBLIN
358,BLADEN|P70,PERFECT_MATCH,BLADEN|P70
359,BLADEN|P201,PERFECT_MATCH,BLADEN|P201
360,BLADEN|OS EA,COUNTY_LEVEL,OS EA
361,BLADEN|P502,PERFECT_MATCH,BLADEN|P502
362,BLADEN|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
363,BLADEN|OS LIBRARY,COUNTY_LEVEL,OS LIBRARY
364,BLADEN|ABSENTEE,COUNTY_LEVEL,ABSENTEE
365,BLADEN|P65,PERFECT_MATCH,BLADEN|P65
366,BLADEN|P202,PERFECT_MATCH,BLADEN|P202
367,BLADEN|OS B-BORO,COUNTY_LEVEL,OS B-BORO
368,BLADEN|P35,PERFECT_MATCH,BLADEN|P35
369,BLADEN|P30,PERFECT_MATCH,BLADEN|P30
370,BLADEN|P15,PERFECT_MATCH,BLADEN|P15
371,BLADEN|P60,PERFECT_MATCH,BLADEN|P60
372,BLADEN|P45,PERFECT_MATCH,BLADEN|P45
373,BLADEN|P40,PERFECT_MATCH,BLADEN|P40
374,BLADEN|P501,PERFECT_MATCH,BLADEN|P501
375,BLADEN|P80,PERFECT_MATCH,BLADEN|P80
376,BLADEN|P10,PERFECT_MATCH,BLADEN|P10
377,BLADEN|P75,PERFECT_MATCH,BLADEN|P75
378,BLADEN|P55,PERFECT_MATCH,BLADEN|P55
379,ALLEGHANY|06,GEOM_OTHER,2014 ALLEGHANY|06
380,ALLEGHANY|03,GEOM_OTHER,2014 ALLEGHANY|03
381,ALLEGHANY|05,GEOM_OTHER,2014 ALLEGHANY|05
382,ALLEGHANY|02,GEOM_OTHER,2014 ALLEGHANY|02
383,ALLEGHANY|07,GEOM_OTHER,2014 ALLEGHANY|07
384,ALLEGHANY|04,PERFECT_MATCH,ALLEGHANY|04
385,ALLEGHANY|01,PERFECT_MATCH,ALLEGHANY|01
386,ALLEGHANY|CURBSIDE,COUNTY_LEVEL,CURBSIDE
387,ALLEGHANY|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
388,CAMDEN|ONE STOP,COUNTY_LEVEL,ONE STOP
389,CAMDEN|PROVISIONAL,COUNTY_LEVEL,PROVISIONAL
390,CAMDEN|CH,PERFECT_MATCH,CAMDEN|CH
391,CAMDEN|SM,PERFECT_MATCH,CAMDEN|SM
392,CAMDEN|SH,PERFECT_MATCH,CAMDEN|SH
393,CAMDEN|ABSENTEE,COUNTY_LEVEL,ABSENTEE
394,CASWELL|PROVI,PERFECT_MATCH,CASWELL|PROVI
395,CASWELL|LEAS,PERFECT_MATCH,CASWELL|LEAS
396,CASWELL|PELH,PERFECT_MATCH,CASWELL|PELH
397,CASWELL|STON,PERFECT_MATCH,CASWELL|STON
398,CASWELL|PH,MERGED,"['CASWELL|HIGH', 'CASWELL|PROS']"
399,CASWELL|ANDE,PERFECT_MATCH,CASWELL|ANDE
400,CASWELL|MILT,PERFECT_MATCH,CASWELL|MILT
401,CASWELL|YANC,PERFECT_MATCH,CASWELL|YANC
