,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes,Total Votes
BLADEN,6211.0,2927.0,3936.0,5374.0,116.0,280.0,58.0,130.0,162.0,398.0,217.0,71.0,178.0,89.0,776.0,114.0,179.0,3253.0,3237.0,401.0,36.0,122.0,221.0,8054.0,5758.0,4202.0,3997.0,5759.0,3625.0,6625.0,4464.0,6475.0,,,,5639.0,644.0,5041.0,23.0
BRUNSWICK,15234.0,16998.0,19030.0,13936.0,439.0,1271.0,448.0,580.0,1447.0,2313.0,790.0,408.0,578.0,598.0,2588.0,880.0,981.0,871.0,15169.0,2126.0,357.0,984.0,848.0,27810.0,13512.0,21524.0,19102.0,15109.0,19547.0,15514.0,21378.0,15569.0,,,,15739.0,2164.0,22882.0,58.0
BUNCOMBE,44135.0,23661.0,26703.0,43308.0,1542.0,2491.0,1443.0,981.0,1664.0,2949.0,5598.0,767.0,857.0,970.0,11998.0,19933.0,3971.0,2384.0,2255.0,3643.0,730.0,2432.0,2075.0,46805.0,40954.0,30269.0,27273.0,44206.0,30338.0,43845.0,54443.0,16884.0,,,,49455.0,3446.0,33872.0,106.0
BURKE,11348.0,8779.0,11792.0,8675.0,323.0,781.0,296.0,419.0,1302.0,1383.0,1120.0,255.0,448.0,271.0,4882.0,3364.0,485.0,417.0,2049.0,1387.0,223.0,498.0,540.0,16573.0,8895.0,13124.0,12673.0,9205.0,8963.0,14502.0,17417.0,4026.0,,,,8837.0,1545.0,14203.0,46.0
CABARRUS,21871.0,17529.0,22155.0,18089.0,780.0,1694.0,589.0,747.0,1149.0,2138.0,1528.0,771.0,1657.0,756.0,8376.0,2981.0,4577.0,1204.0,3457.0,3863.0,408.0,1048.0,1987.0,32610.0,18013.0,22612.0,20710.0,20178.0,21273.0,20521.0,31937.0,9395.0,,,,20070.0,2212.0,29366.0,156.0
CALDWELL,9034.0,7484.0,10344.0,6434.0,387.0,998.0,196.0,366.0,655.0,992.0,1344.0,206.0,333.0,221.0,5140.0,1758.0,420.0,346.0,1080.0,967.0,118.0,419.0,506.0,13510.0,6193.0,11037.0,10339.0,6877.0,8703.0,9910.0,14610.0,3239.0,,,,6258.0,1381.0,13309.0,78.0
CAMDEN,1272.0,973.0,1302.0,1021.0,65.0,127.0,41.0,64.0,211.0,140.0,162.0,54.0,102.0,56.0,389.0,67.0,316.0,81.0,169.0,128.0,19.0,78.0,84.0,1974.0,1086.0,1355.0,1231.0,1176.0,1509.0,1016.0,1783.0,754.0,,,,1144.0,107.0,1960.0,3.0
CARTERET,8605.0,12475.0,13669.0,7542.0,287.0,840.0,268.0,258.0,465.0,954.0,638.0,280.0,249.0,338.0,9596.0,2827.0,551.0,439.0,800.0,924.0,190.0,373.0,557.0,17130.0,7479.0,14655.0,12976.0,8901.0,14009.0,8599.0,18140.0,3134.0,,,,7500.0,1027.0,16507.0,118.0
CASWELL,4159.0,1575.0,2679.0,3185.0,145.0,318.0,104.0,151.0,219.0,268.0,249.0,160.0,128.0,97.0,720.0,1378.0,330.0,114.0,421.0,559.0,44.0,312.0,169.0,4148.0,2910.0,3353.0,2714.0,3343.0,2474.0,3835.0,4635.0,1280.0,,,,3441.0,214.0,3485.0,7.0
CATAWBA,19223.0,16015.0,20593.0,14978.0,531.0,2168.0,490.0,617.0,1670.0,1938.0,2500.0,583.0,1063.0,839.0,8883.0,3884.0,1512.0,947.0,2317.0,2476.0,295.0,834.0,1280.0,27783.0,15599.0,21763.0,22182.0,14849.0,19090.0,19733.0,30780.0,6096.0,,,,14295.0,2213.0,27445.0,123.0
CHATHAM,14089.0,9058.0,9643.0,13957.0,311.0,584.0,271.0,248.0,361.0,659.0,499.0,177.0,308.0,191.0,6839.0,9167.0,612.0,508.0,645.0,620.0,242.0,436.0,563.0,14284.0,14352.0,10481.0,9763.0,14936.0,10521.0,14661.0,15618.0,4681.0,,,,14994.0,827.0,11921.0,23.0
CHEROKEE,3746.0,3297.0,4638.0,2528.0,111.0,230.0,111.0,176.0,243.0,330.0,1668.0,62.0,306.0,84.0,1839.0,727.0,157.0,152.0,418.0,364.0,79.0,283.0,181.0,5943.0,2603.0,4991.0,4698.0,2884.0,5210.0,2596.0,6492.0,1370.0,,,,2713.0,382.0,6374.0,6.0
CHOWAN,2206.0,1671.0,2081.0,1949.0,67.0,175.0,47.0,81.0,186.0,287.0,134.0,53.0,106.0,53.0,924.0,676.0,238.0,97.0,225.0,166.0,29.0,149.0,171.0,2849.0,2008.0,2104.0,2048.0,2080.0,2221.0,2110.0,2769.0,1514.0,,,,2264.0,131.0,2821.0,4.0
CLAY,1627.0,1684.0,2182.0,1226.0,56.0,147.0,39.0,46.0,90.0,167.0,1283.0,36.0,88.0,43.0,270.0,423.0,73.0,86.0,142.0,198.0,24.0,108.0,104.0,2820.0,1294.0,2282.0,2087.0,1469.0,2420.0,1224.0,2865.0,638.0,,,,1320.0,168.0,3011.0,2.0
CLEVELAND,12309.0,10941.0,13186.0,10256.0,351.0,1015.0,312.0,254.0,802.0,1063.0,905.0,173.0,602.0,307.0,6902.0,4030.0,1535.0,533.0,1435.0,1438.0,115.0,462.0,675.0,18122.0,9932.0,13665.0,12661.0,10846.0,12459.0,12394.0,17878.0,4725.0,,,,10977.0,1319.0,15534.0,66.0
COLUMBUS,7053.0,3922.0,5822.0,5569.0,247.0,433.0,105.0,191.0,269.0,727.0,324.0,95.0,240.0,424.0,765.0,665.0,339.0,373.0,5642.0,688.0,84.0,252.0,264.0,9291.0,5481.0,6636.0,5571.0,6169.0,5103.0,7332.0,6105.0,7638.0,,,,6899.0,966.0,7050.0,26.0
CRAVEN,12998.0,11969.0,14718.0,11033.0,367.0,2492.0,505.0,388.0,512.0,1271.0,1115.0,157.0,345.0,245.0,9320.0,1628.0,1653.0,1579.0,1267.0,1215.0,153.0,1307.0,625.0,17991.0,11510.0,15047.0,14033.0,12261.0,14769.0,12438.0,20934.0,5618.0,,,,11967.0,1125.0,17583.0,61.0
CUMBERLAND,39516.0,21875.0,25254.0,37424.0,2161.0,3406.0,1205.0,875.0,1578.0,3745.0,1538.0,707.0,1168.0,1039.0,19557.0,2245.0,8253.0,3416.0,3633.0,3534.0,487.0,3847.0,3298.0,52310.0,46163.0,22839.0,25942.0,38569.0,30049.0,35688.0,39459.0,26501.0,,,,42620.0,2450.0,30902.0,103.0
CURRITUCK,2648.0,2964.0,3392.0,2376.0,169.0,294.0,125.0,173.0,388.0,384.0,299.0,100.0,275.0,232.0,1031.0,356.0,171.0,207.0,528.0,372.0,56.0,174.0,292.0,4928.0,2527.0,3580.0,3311.0,2749.0,3998.0,2177.0,4839.0,1402.0,,,,2250.0,258.0,5066.0,7.0
DARE,4746.0,5037.0,5552.0,4485.0,139.0,389.0,217.0,268.0,467.0,683.0,429.0,94.0,287.0,202.0,3018.0,957.0,314.0,212.0,556.0,485.0,101.0,359.0,324.0,8193.0,5011.0,5572.0,5477.0,4992.0,6138.0,4631.0,7879.0,2582.0,,,,5208.0,399.0,7262.0,9.0
DAVIDSON,18872.0,15825.0,22293.0,13156.0,554.0,1283.0,612.0,1252.0,1243.0,2208.0,2214.0,575.0,799.0,1016.0,9230.0,4730.0,1046.0,760.0,2830.0,2927.0,338.0,1097.0,1224.0,28084.0,11675.0,26083.0,22211.0,14954.0,21307.0,17088.0,31799.0,6033.0,,,22.0,11862.0,1798.0,29274.0,56.0
DAVIE,5158.0,5965.0,7601.0,3754.0,194.0,333.0,113.0,244.0,344.0,633.0,502.0,184.0,269.0,202.0,4314.0,1490.0,252.0,224.0,640.0,704.0,93.0,243.0,549.0,10061.0,3328.0,8837.0,7906.0,4069.0,7461.0,4884.0,10464.0,1731.0,,,,3745.0,592.0,9521.0,25.0
DUPLIN,6160.0,3849.0,5433.0,4702.0,191.0,511.0,86.0,176.0,192.0,657.0,517.0,67.0,185.0,118.0,2966.0,1291.0,1025.0,231.0,605.0,526.0,59.0,235.0,341.0,7807.0,4559.0,6003.0,4918.0,5600.0,5286.0,5728.0,7978.0,2673.0,,,,5464.0,466.0,6844.0,12.0
DURHAM,62939.0,16636.0,17127.0,63772.0,1498.0,2217.0,940.0,827.0,1311.0,2581.0,1348.0,674.0,822.0,775.0,8563.0,22415.0,19978.0,1961.0,2033.0,2265.0,4053.0,2235.0,1886.0,61906.0,65638.0,18681.0,17823.0,65397.0,21473.0,62735.0,55150.0,23410.0,,,,71508.0,1891.0,19828.0,106.0
EDGECOMBE,11193.0,2936.0,4358.0,10163.0,157.0,467.0,308.0,227.0,238.0,693.0,375.0,121.0,202.0,141.0,1810.0,231.0,7219.0,321.0,585.0,599.0,85.0,354.0,321.0,6297.0,10174.0,4781.0,3879.0,11000.0,4183.0,11110.0,6379.0,8872.0,,,,11436.0,411.0,5157.0,8.0
FORSYTH,52752.0,34838.0,43275.0,47793.0,1696.0,3026.0,1063.0,2119.0,2044.0,5802.0,2251.0,1012.0,1059.0,1331.0,22826.0,18518.0,5877.0,2145.0,3629.0,3269.0,1579.0,2816.0,5701.0,67233.0,45729.0,49163.0,44137.0,47381.0,44833.0,50060.0,63926.0,24469.0,,,,56008.0,3031.0,49559.0,209.0
FRANKLIN,10345.0,5774.0,7237.0,9265.0,436.0,704.0,301.0,483.0,393.0,908.0,1128.0,243.0,439.0,291.0,2818.0,611.0,3808.0,635.0,832.0,794.0,151.0,421.0,474.0,10896.0,9149.0,7762.0,7011.0,9782.0,7879.0,9376.0,10882.0,5798.0,,,,9131.0,925.0,9765.0,41.0
GASTON,22527.0,20740.0,25128.0,19016.0,727.0,2292.0,533.0,769.0,1487.0,2113.0,3595.0,512.0,1206.0,649.0,11864.0,6864.0,2027.0,1099.0,2260.0,2398.0,470.0,1079.0,1509.0,33712.0,18326.0,26935.0,26335.0,18584.0,24034.0,22389.0,35048.0,8223.0,1.0,2.0,16.0,19060.0,2426.0,33167.0,110.0
GATES,1443.0,926.0,1210.0,1266.0,67.0,153.0,39.0,59.0,135.0,165.0,158.0,39.0,133.0,87.0,332.0,79.0,349.0,109.0,196.0,148.0,22.0,76.0,142.0,1999.0,1405.0,1259.0,1206.0,1436.0,1516.0,1235.0,1715.0,991.0,,,,1644.0,79.0,1628.0,4.0
GRAHAM,1152.0,1001.0,1411.0,768.0,68.0,89.0,40.0,46.0,48.0,105.0,423.0,25.0,55.0,23.0,485.0,142.0,53.0,59.0,113.0,149.0,18.0,82.0,91.0,1738.0,887.0,1535.0,1414.0,920.0,1597.0,828.0,2036.0,490.0,,,,997.0,279.0,2046.0,6.0
GRANVILLE,8958.0,4533.0,5789.0,8073.0,225.0,495.0,200.0,373.0,351.0,684.0,497.0,216.0,298.0,152.0,2476.0,564.0,4291.0,479.0,726.0,715.0,99.0,324.0,391.0,7322.0,8354.0,6120.0,5480.0,8834.0,5671.0,8967.0,8588.0,5373.0,,,,8504.0,552.0,7366.0,32.0
GREENE,3106.0,1448.0,2171.0,2340.0,75.0,167.0,46.0,59.0,120.0,332.0,356.0,46.0,72.0,86.0,826.0,67.0,1126.0,98.0,427.0,310.0,40.0,78.0,110.0,3514.0,2210.0,2446.0,2001.0,2664.0,1933.0,3032.0,3589.0,1082.0,,,,2680.0,220.0,2911.0,6.0
GUILFORD,82955.0,46678.0,53995.0,77484.0,3892.0,4102.0,1862.0,11973.0,3430.0,7475.0,4775.0,1561.0,2304.0,2459.0,20264.0,19930.0,17909.0,3271.0,5838.0,5759.0,1581.0,5527.0,8088.0,104677.0,74444.0,66474.0,61274.0,76318.0,67650.0,74891.0,97444.0,42638.0,,,,91228.0,3935.0,68805.0,204.0
HALIFAX,10949.0,3703.0,4798.0,9963.0,873.0,367.0,259.0,342.0,300.0,615.0,692.0,128.0,209.0,180.0,1328.0,289.0,6387.0,245.0,820.0,682.0,47.0,323.0,418.0,8869.0,10391.0,5302.0,4712.0,10783.0,4703.0,11160.0,12914.0,2854.0,,,,10865.0,497.0,6107.0,13.0
HARNETT,9455.0,12763.0,13435.0,10427.0,716.0,1055.0,300.0,325.0,410.0,991.0,617.0,296.0,369.0,300.0,9215.0,677.0,3310.0,804.0,1040.0,933.0,170.0,539.0,643.0,15611.0,11288.0,13241.0,13246.0,10997.0,13913.0,10836.0,20146.0,4656.0,,,,10565.0,1102.0,15419.0,47.0
HAYWOOD,9822.0,5077.0,7523.0,7419.0,257.0,721.0,202.0,382.0,495.0,815.0,5225.0,134.0,272.0,241.0,1130.0,1746.0,546.0,276.0,977.0,839.0,153.0,374.0,445.0,12533.0,7127.0,8610.0,7113.0,8213.0,7733.0,8423.0,12405.0,3176.0,,,,8088.0,964.0,9791.0,53.0
HENDERSON,14488.0,14826.0,17217.0,12583.0,431.0,1083.0,377.0,580.0,900.0,1626.0,1917.0,295.0,419.0,468.0,9856.0,4799.0,651.0,619.0,1342.0,2320.0,294.0,707.0,806.0,23708.0,12314.0,18897.0,17993.0,12854.0,17858.0,13942.0,24154.0,5881.0,,2.0,17.0,13180.0,1365.0,21749.0,32.0
HERTFORD,3450.0,1121.0,1649.0,3025.0,173.0,178.0,39.0,89.0,104.0,270.0,189.0,37.0,97.0,159.0,484.0,206.0,1324.0,255.0,255.0,191.0,87.0,245.0,438.0,3938.0,3024.0,1754.0,1754.0,3019.0,2041.0,2997.0,2162.0,2864.0,,,,4393.0,110.0,1864.0,5.0
HOKE,5087.0,2289.0,3694.0,4109.0,367.0,464.0,123.0,163.0,253.0,696.0,346.0,103.0,219.0,214.0,1193.0,221.0,859.0,281.0,653.0,479.0,66.0,439.0,506.0,6354.0,5543.0,3031.0,3200.0,4728.0,4051.0,4097.0,4694.0,3781.0,,,,5970.0,384.0,4015.0,13.0
HYDE,771.0,387.0,646.0,524.0,28.0,55.0,23.0,25.0,34.0,89.0,48.0,6.0,46.0,36.0,225.0,89.0,68.0,90.0,110.0,133.0,20.0,22.0,41.0,971.0,620.0,714.0,595.0,691.0,620.0,800.0,1107.0,281.0,,,1.0,890.0,97.0,795.0,1.0
IREDELL,19494.0,20127.0,24747.0,15675.0,766.0,2032.0,613.0,1022.0,1566.0,2414.0,1872.0,629.0,1386.0,648.0,11726.0,2172.0,1994.0,1328.0,2523.0,2283.0,405.0,1088.0,2391.0,34803.0,15636.0,25990.0,24970.0,16471.0,22414.0,20276.0,34323.0,8176.0,,,,16300.0,2802.0,31252.0,156.0
JACKSON,5462.0,3254.0,4033.0,4660.0,123.0,402.0,132.0,135.0,216.0,417.0,1814.0,108.0,161.0,122.0,1133.0,2258.0,238.0,127.0,373.0,447.0,81.0,222.0,295.0,5788.0,4626.0,4602.0,4059.0,4998.0,4300.0,5105.0,6862.0,1988.0,,,,5225.0,559.0,5072.0,18.0
JOHNSTON,15604.0,24671.0,23989.0,16302.0,1338.0,2462.0,734.0,810.0,944.0,2371.0,1311.0,602.0,1080.0,1018.0,13600.0,1456.0,3536.0,1848.0,2036.0,2119.0,401.0,1066.0,1287.0,33036.0,18641.0,24667.0,25782.0,16962.0,26004.0,17451.0,33482.0,9466.0,,,,17235.0,2054.0,30520.0,99.0
JONES,1833.0,1178.0,1661.0,1360.0,132.0,206.0,27.0,60.0,57.0,329.0,178.0,28.0,58.0,41.0,804.0,122.0,479.0,55.0,156.0,200.0,23.0,81.0,112.0,2596.0,1365.0,1924.0,1420.0,1800.0,1426.0,1976.0,2439.0,927.0,,,,1733.0,194.0,2028.0,9.0
LEE,7247.0,6182.0,6704.0,6823.0,271.0,506.0,177.0,210.0,230.0,843.0,369.0,257.0,219.0,154.0,3866.0,3059.0,503.0,542.0,797.0,498.0,92.0,306.0,393.0,10495.0,7252.0,6585.0,6390.0,7293.0,6803.0,7263.0,9469.0,3207.0,,,,6966.0,740.0,7959.0,29.0
LENOIR,10296.0,5049.0,7053.0,7897.0,185.0,451.0,228.0,205.0,413.0,1174.0,675.0,149.0,267.0,199.0,3615.0,278.0,4725.0,294.0,889.0,941.0,104.0,402.0,313.0,11825.0,7821.0,8307.0,7173.0,8601.0,6596.0,9866.0,10722.0,5257.0,,,,9086.0,622.0,8802.0,12.0
LINCOLN,8860.0,10494.0,12864.0,6909.0,238.0,844.0,223.0,289.0,654.0,849.0,833.0,213.0,420.0,261.0,7414.0,2485.0,441.0,492.0,1009.0,1501.0,124.0,351.0,585.0,16147.0,6662.0,13599.0,12834.0,7373.0,12303.0,8576.0,16949.0,2788.0,,,,6690.0,1232.0,15860.0,66.0
MACON,4753.0,4193.0,5177.0,3850.0,144.0,313.0,164.0,144.0,249.0,419.0,1370.0,77.0,197.0,122.0,2233.0,1415.0,187.0,223.0,437.0,386.0,70.0,484.0,306.0,6901.0,4000.0,5696.0,5115.0,4453.0,5588.0,4337.0,7622.0,2004.0,,,,4341.0,645.0,6781.0,26.0
MADISON,3437.0,2247.0,3125.0,2666.0,114.0,191.0,76.0,118.0,171.0,319.0,562.0,66.0,128.0,85.0,1201.0,1075.0,161.0,142.0,316.0,447.0,233.0,156.0,165.0,4221.0,2594.0,3600.0,3127.0,2950.0,3109.0,3268.0,4790.0,1321.0,,,3.0,3504.0,473.0,3668.0,6.0
MARTIN,4717.0,1642.0,2564.0,3740.0,70.0,192.0,192.0,84.0,155.0,348.0,226.0,130.0,123.0,122.0,850.0,104.0,2326.0,154.0,542.0,470.0,31.0,122.0,147.0,5488.0,3580.0,3306.0,2401.0,4358.0,2349.0,4985.0,4402.0,2809.0,,,,4302.0,311.0,3676.0,9.0
MCDOWELL,4610.0,3561.0,5048.0,3283.0,178.0,474.0,208.0,235.0,231.0,461.0,1108.0,175.0,222.0,140.0,1584.0,949.0,303.0,219.0,657.0,488.0,98.0,208.0,342.0,6926.0,3091.0,5986.0,5119.0,3716.0,6414.0,3595.0,7532.0,1794.0,,,,3402.0,709.0,6920.0,17.0
MECKLENBURG,121169.0,70110.0,76955.0,122700.0,3880.0,8044.0,3128.0,3192.0,8025.0,14368.0,6965.0,2726.0,4244.0,4052.0,37174.0,34943.0,25794.0,5106.0,9483.0,8627.0,2840.0,10637.0,11126.0,153682.0,126802.0,87898.0,99383.0,115819.0,90048.0,126050.0,129156.0,82555.0,,,,156946.0,6883.0,100975.0,471.0
MITCHELL,1626.0,2040.0,2669.0,1116.0,67.0,105.0,35.0,61.0,93.0,219.0,320.0,27.0,104.0,36.0,1210.0,440.0,123.0,73.0,392.0,196.0,34.0,68.0,104.0,3010.0,997.0,3064.0,2662.0,1237.0,2749.0,1456.0,3452.0,652.0,,,,1268.0,221.0,3715.0,8.0
MONTGOMERY,3984.0,2183.0,3365.0,3211.0,128.0,300.0,150.0,157.0,158.0,336.0,410.0,132.0,149.0,133.0,1031.0,1142.0,607.0,159.0,483.0,446.0,52.0,141.0,203.0,3524.0,2775.0,4104.0,2875.0,4018.0,3294.0,3820.0,5639.0,1094.0,,,,3320.0,436.0,4304.0,20.0
MOORE,11915.0,14909.0,16071.0,11605.0,353.0,920.0,388.0,401.0,739.0,1145.0,979.0,283.0,386.0,357.0,11109.0,4126.0,735.0,527.0,1269.0,1036.0,817.0,544.0,709.0,21174.0,11631.0,16520.0,15777.0,12082.0,16927.0,11975.0,21856.0,4340.0,1.0,,1.0,11333.0,1064.0,20473.0,26.0
NASH,17503.0,11308.0,14655.0,15004.0,911.0,913.0,805.0,455.0,626.0,2112.0,788.0,253.0,608.0,360.0,8568.0,754.0,5066.0,868.0,1172.0,1765.0,167.0,2667.0,569.0,16827.0,15774.0,14871.0,13861.0,16514.0,14283.0,16990.0,20400.0,8090.0,,,,16325.0,979.0,16869.0,37.0
NEW HANOVER,28964.0,20768.0,24083.0,27724.0,891.0,2115.0,1052.0,957.0,1897.0,3799.0,2049.0,689.0,852.0,969.0,12765.0,8754.0,2336.0,1544.0,3405.0,2305.0,588.0,2130.0,1702.0,39671.0,25624.0,28689.0,24823.0,28898.0,26809.0,28036.0,36849.0,15763.0,,,,31441.0,3310.0,31519.0,115.0
NORTHAMPTON,4010.0,1093.0,1607.0,3590.0,70.0,147.0,50.0,86.0,107.0,196.0,199.0,39.0,91.0,85.0,507.0,93.0,2470.0,90.0,235.0,289.0,34.0,126.0,249.0,4288.0,3666.0,1820.0,1666.0,3720.0,1852.0,3907.0,2837.0,2264.0,,,,4365.0,150.0,2108.0,3.0
ONSLOW,10906.0,12970.0,15406.0,10174.0,587.0,1291.0,404.0,521.0,805.0,1646.0,1066.0,270.0,520.0,422.0,8213.0,952.0,1629.0,1527.0,1554.0,1553.0,225.0,748.0,918.0,16683.0,9909.0,16479.0,14802.0,11277.0,15298.0,11450.0,20183.0,6863.0,,,,10126.0,1487.0,19830.0,50.0
ORANGE,32849.0,9787.0,9855.0,34119.0,721.0,1208.0,733.0,471.0,633.0,1312.0,731.0,331.0,426.0,400.0,5335.0,21357.0,2393.0,1588.0,973.0,1041.0,600.0,983.0,1232.0,25903.0,34805.0,11014.0,10570.0,35080.0,12375.0,33840.0,28245.0,10265.0,,,,38705.0,1293.0,12779.0,49.0
PAMLICO,2517.0,1901.0,2482.0,2014.0,34.0,307.0,55.0,101.0,115.0,282.0,130.0,36.0,50.0,46.0,1536.0,1036.0,121.0,88.0,175.0,234.0,25.0,107.0,94.0,3368.0,2149.0,2667.0,2246.0,2508.0,2366.0,2469.0,3428.0,839.0,,,,2195.0,208.0,3012.0,4.0
